ap_code;ap_name
5300108999020;aguas claras
5300108999002;asa norte100
5300108999003;asa norte200
5300108999001;asa norte300
5300108999004;asa norte400
5300108999034;brazlandia
5300108999091;candangolandia
5300108999058;ceilandia1
5300108999067;ceilandia10
5300108999068;ceilandia11
5300108999070;ceilandia12
5300108999071;ceilandia13
5300108999072;ceilandia14
5300108999059;ceilandia2
5300108999060;ceilandia3
5300108999061;ceilandia4
5300108999062;ceilandia5
5300108999063;ceilandia6
5300108999064;ceilandia7
5300108999065;ceilandia8
5300108999066;ceilandia9
5300108999080;cruzeiro
5300108999083;cruzeiro2
5300108999012;gama1
5300108999014;gama2
5300108999015;gama3
5300108999016;gama4
5300108999017;gama5
5300108999098;gama8
5300108999099;gama9
5300108999078;guara
5300108999076;guara I
5300108999077;guara ii
5300108999106;lago norte
5300108999105;lago sul
5300108999075;lucio costa
5300108999056;nucleo bandeirante
5300108999103;papuda1
5300108999104;papuda2
5300108999051;paranoa1
5300108999050;paranoa2
5300108999049;planaltina2
5300108999045;planaltina3
5300108999046;planaltina4
5300108999042;planaltina5
5300108999043;planaltina6
5300108999044;planaltina7
5300108999047;planaltina8
5300108999095;recanto das emas1
5300108999096;recanto das emas2
5300108999092;recanto das emas3
5300108999093;recanto das emas4
5300108999053;riacho fundo
5300108999094;riacho fundo
5300108999055;riacho fundo2
5300108999032;rural
5300108999041;rural2
5300108999048;rural3
5300108999052;rural4
5300108999090;rural4
5300108999102;rural4
5300108999097;rural5
5300108999013;rural7
5300108999069;rural8
5300108999085;samambaia1
5300108999086;samambaia2
5300108999087;samambaia3
5300108999088;samambaia4
5300108999089;samambaia5
5300108999100;santa maria1
5300108999101;santa maria2
5300108999035;sobradinho1
5300108999036;sobradinho2
5300108999037;sobradinho3
5300108999038;sobradinho4
5300108999039;sobradinho5
5300108999040;sobradinho6
5300108999081;sudoeste1
5300108999082;sudoeste2
5300108999021;taguatinga
5300108999031;taguatinga
5300108999073;vicente pires
5300108999005;policias
5300108999006;setor comercial sul
5300108999007;asa sul300
5300108999008;asa sul200
5300108999009;asa sul400
5300108999010;setor clubes
5300108999011;area central
5300108999018;recanto das emas5
5300108999019;recanto das emas6
5300108999022;taguatinga centro
5300108999023;taguatinga2
5300108999024;taguatinga3
5300108999025;taguatinga4
5300108999026;taguatinga5
5300108999027;taguatinga6
5300108999028;taguatinga sul
5300108999029;taguatinga7
5300108999030;taguatinga8
5300108999033;rural
5300108999054;park way
5300108999057;ceilandia20
5300108999074;ceilandia21
5300108999079;estrutural
5300108999084;taguatinga
